,resp_var,pred,res,abs_res,Home_f,prev_game_fp,last_2g_avg_fp,curr_seas_total_fp,curr_seas_avg_fp,curr_seas_max_fp,curr_seas_std_fp,last_3g_avg_fp,rank,opp_Adelaide Strikers,opp_Brisbane Heat,opp_Hobart Hurricanes,opp_Melbourne Renegades,opp_Melbourne Stars,opp_Perth Scorchers,opp_Sydney Sixers,opp_Sydney Thunder
528,20.0,29.3975,-9.3975,9.3975,0,15.0,24.5,215.0,30.714285714285715,90.0,31.705489985775262,16.333333333333332,3,0,0,0,0,0,0,0,1
529,22.0,25.6325,-3.6325000000000003,3.6325000000000003,1,1.0,13.5,39.0,9.75,26.0,11.116804097101529,11.333333333333334,5,1,0,0,0,0,0,0,0
530,35.0,32.46155,2.5384499999999974,2.5384499999999974,1,11.0,7.0,22.0,7.333333333333333,11.0,4.041451884327381,7.333333333333333,1,0,0,0,0,0,1,0,0
531,85.0,65.6565,19.343500000000006,19.343500000000006,0,3.0,65.0,564.0,43.38461538461539,127.0,34.57007005474162,62.0,1,0,0,0,0,0,0,1,0
532,1.0,13.6465,-12.6465,12.6465,0,18.0,11.5,147.0,24.5,59.0,21.915747762739013,8.666666666666666,3,0,0,0,0,0,1,0,0
533,2.0,16.9325,-14.932500000000001,14.932500000000001,0,92.0,63.5,239.0,39.833333333333336,92.0,30.129166378555293,47.0,2,0,0,0,0,0,0,1,0
534,8.0,21.6595,-13.659500000000001,13.659500000000001,0,31.0,56.0,206.0,29.428571428571427,81.0,36.03635730230024,37.66666666666666,6,0,0,1,0,0,0,0,0
535,30.0,33.477,-3.4769999999999968,3.4769999999999968,1,6.0,18.5,64.0,21.33333333333333,31.0,13.428824718989125,21.33333333333333,3,0,0,0,1,0,0,0,0
536,103.0,85.99225,17.00775,17.00775,1,132.0,101.0,319.0,106.33333333333331,132.0,32.34707611722168,106.33333333333331,5,1,0,0,0,0,0,0,0
537,1.0,16.2685,-15.2685,15.2685,1,27.0,35.5,71.0,35.5,44.0,12.020815280171307,35.5,8,0,0,0,0,1,0,0,0
538,85.0,76.1075,8.892499999999998,8.892499999999998,0,67.0,52.0,544.0,60.44444444444444,117.0,31.241443272963203,49.0,4,0,1,0,0,0,0,0,0
539,98.0,79.7915,18.2085,18.2085,0,36.0,35.0,462.0,57.75,101.0,31.051800039841257,40.66666666666666,5,0,1,0,0,0,0,0,0
540,13.0,21.0405,-8.040500000000002,8.040500000000002,0,2.0,47.0,241.0,34.42857142857143,92.0,30.99923194133012,43.0,5,0,0,1,0,0,0,0,0
541,66.0,60.4275,5.572499999999998,5.572499999999998,0,130.0,91.5,210.0,52.5,130.0,55.35642088622903,62.66666666666666,5,1,0,0,0,0,0,0,0
542,1.0,13.904125,-12.904125,12.904125,0,33.0,29.5,207.0,25.875,56.0,18.818209266558814,25.0,1,0,0,0,0,0,1,0,0
543,28.0,34.5815,-6.581499999999998,6.581499999999998,0,28.0,66.5,203.0,67.66666666666667,105.0,38.55299383100272,67.66666666666667,7,1,0,0,0,0,0,0,0
544,6.0,20.666908333333332,-14.666908333333332,14.666908333333332,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3,0,0,0,0,0,0,0,1
545,2.0,17.0515,-15.0515,15.0515,1,40.0,24.0,49.0,16.333333333333332,40.0,20.79262689833426,16.333333333333332,3,0,0,0,0,0,0,0,1
546,58.0,49.6555,8.344499999999996,8.344499999999996,1,26.0,13.5,143.0,35.75,73.0,30.236567265481707,33.333333333333336,4,1,0,0,0,0,0,0,0
547,47.0,51.228,-4.2280000000000015,4.2280000000000015,0,128.0,65.5,443.0,63.285714285714285,146.0,58.11974502615064,55.333333333333336,8,0,0,0,0,1,0,0,0
548,49.0,48.319,0.6809999999999974,0.6809999999999974,1,59.0,48.0,312.0,62.4,115.0,36.122015447646326,70.33333333333333,6,0,0,0,0,1,0,0,0
549,115.0,84.99006666666665,30.00993333333335,30.00993333333335,0,0.0,3.0,16.0,5.333333333333333,10.0,5.033222956847167,5.333333333333333,5,0,0,1,0,0,0,0,0
550,6.0,18.393,-12.393,12.393,0,27.0,29.0,133.0,44.333333333333336,75.0,26.633312473917574,44.333333333333336,7,0,0,0,0,1,0,0,0
551,17.0,24.519,-7.518999999999998,7.518999999999998,0,84.0,91.5,245.0,61.25,99.0,35.79920855735966,73.33333333333333,8,0,0,0,1,0,0,0,0
552,67.0,58.29266666666666,8.707333333333338,8.707333333333338,0,103.0,117.5,422.0,105.5,132.0,26.46381176877839,101.66666666666669,3,0,0,0,0,0,0,0,1
553,2.0,13.618,-11.618,11.618,1,13.0,6.5,284.0,25.818181818181817,92.0,32.8323565459995,6.666666666666667,5,0,1,0,0,0,0,0,0
554,15.0,27.7735,-12.773499999999999,12.773499999999999,0,68.0,57.5,439.0,29.266666666666666,104.0,27.056730524338427,73.0,2,0,0,0,0,0,1,0,0
555,49.0,46.604,2.396000000000001,2.396000000000001,0,3.0,14.5,203.0,40.6,103.0,40.30260537483898,44.0,3,0,0,0,1,0,0,0,0
556,25.0,28.8355,-3.8354999999999997,3.8354999999999997,1,11.0,21.0,334.0,37.11111111111112,70.0,21.91714194668436,22.33333333333333,4,1,0,0,0,0,0,0,0
557,46.0,43.842,2.1580000000000013,2.1580000000000013,0,38.0,50.5,227.0,75.66666666666667,126.0,45.34681172181054,75.66666666666667,1,0,0,0,0,0,1,0,0
558,29.0,31.752366666666667,-2.752366666666667,2.752366666666667,0,5.0,6.5,13.0,6.5,8.0,2.1213203435596424,6.5,6,0,0,1,0,0,0,0,0
559,78.0,62.26525,15.734749999999998,15.734749999999998,0,82.0,78.5,157.0,78.5,82.0,4.949747468305833,78.5,7,0,0,0,1,0,0,0,0
560,26.0,30.611,-4.611000000000001,4.611000000000001,0,7.0,12.5,200.0,28.571428571428573,124.0,42.40619900775964,9.666666666666666,2,0,0,0,0,0,1,0,0
561,3.0,14.452,-11.452,11.452,1,0.0,7.0,145.0,18.125,85.0,28.63283579588801,7.333333333333333,7,0,1,0,0,0,0,0,0
562,40.0,37.278166666666664,2.721833333333336,2.721833333333336,0,61.0,47.5,95.0,47.5,61.0,19.091883092036785,47.5,6,0,0,0,0,1,0,0,0
563,7.0,21.2055,-14.2055,14.2055,0,58.0,30.0,444.0,55.5,131.0,54.0,27.666666666666668,8,0,0,0,0,1,0,0,0
564,13.0,17.48275,-4.482749999999999,4.482749999999999,0,29.0,16.5,130.0,21.666666666666668,55.0,19.59251557780845,12.0,2,0,0,0,0,0,1,0,0
565,38.0,32.4105,5.589500000000001,5.589500000000001,0,70.0,37.0,145.0,29.0,70.0,33.473870406632095,26.33333333333333,2,0,0,0,0,0,0,1,0
566,15.0,28.6625,-13.662500000000001,13.662500000000001,0,124.0,69.5,156.0,52.0,124.0,62.36184731067546,52.0,6,0,0,1,0,0,0,0,0
567,88.0,72.07435833333334,15.925641666666664,15.925641666666664,0,26.0,13.0,52.0,17.333333333333332,26.0,15.01110699893027,17.333333333333332,7,1,0,0,0,0,0,0,0
568,31.0,28.706,2.2940000000000005,2.2940000000000005,0,1.0,1.5,89.0,22.25,62.0,28.546745290254485,9.0,1,0,0,0,0,0,0,1,0
569,46.0,47.501,-1.5009999999999977,1.5009999999999977,0,99.0,63.0,347.0,49.57142857142857,99.0,32.4440911048383,71.66666666666667,4,0,1,0,0,0,0,0,0
570,42.0,37.97543333333333,4.024566666666672,4.024566666666672,0,2.0,8.0,37.0,12.333333333333334,21.0,9.60902353693305,12.333333333333334,8,0,0,0,1,0,0,0,0
571,1.0,11.060533333333336,-10.060533333333336,10.060533333333336,1,20.0,20.0,20.0,20.0,20.0,0.0,20.0,6,0,0,1,0,0,0,0,0
572,26.0,28.16725,-2.1672499999999992,2.1672499999999992,1,35.0,23.0,57.0,14.25,35.0,14.221462653327892,16.333333333333332,1,0,0,0,0,0,1,0,0
573,12.0,19.7895,-7.7895,7.7895,1,8.0,16.0,70.0,17.5,38.0,16.921386861996073,23.33333333333333,2,0,0,0,0,0,0,1,0
574,4.0,14.7815,-10.7815,10.7815,1,31.0,17.5,472.0,36.30769230769231,136.0,38.44776676519417,41.333333333333336,4,0,0,0,0,0,0,0,1
575,29.0,33.85,-4.850000000000001,4.850000000000001,1,7.0,41.5,378.0,47.25,133.0,43.94395781642145,29.666666666666668,6,0,0,0,0,1,0,0,0
576,78.0,62.762,15.238,15.238,1,24.0,20.5,182.0,30.33333333333333,74.0,22.06052281036573,38.333333333333336,5,0,0,1,0,0,0,0,0
577,23.0,28.731833333333334,-5.731833333333334,5.731833333333334,0,45.0,37.5,178.0,35.6,58.0,15.852444606432158,44.333333333333336,8,0,0,0,1,0,0,0,0
578,23.0,34.6535,-11.653500000000001,11.653500000000001,0,47.0,67.5,739.0,56.84615384615385,130.0,48.00146899461542,45.333333333333336,6,0,0,1,0,0,0,0,0
579,34.0,41.6995,-7.6995000000000005,7.6995000000000005,1,-1.0,4.5,130.0,43.333333333333336,121.0,67.48580097571143,43.333333333333336,5,0,1,0,0,0,0,0,0
580,84.0,70.1005,13.899500000000003,13.899500000000003,0,3.0,52.5,190.0,38.0,102.0,41.09744517606904,44.0,1,0,0,0,0,0,1,0,0
581,60.0,52.1405,7.859499999999997,7.859499999999997,0,35.0,59.0,336.0,37.333333333333336,109.0,39.62953444086872,51.0,6,0,0,0,0,1,0,0,0
582,65.0,57.3225,7.677500000000002,7.677500000000002,0,3.0,44.5,89.0,44.5,86.0,58.68986283848344,44.5,7,0,0,0,1,0,0,0,0
583,67.0,58.9055,8.094499999999996,8.094499999999996,0,10.0,49.0,663.0,55.25,135.0,47.33656092282159,77.66666666666667,8,0,0,0,0,1,0,0,0
584,129.0,93.6595,35.340500000000006,35.340500000000006,0,10.0,19.5,116.0,19.33333333333333,29.0,11.413442367080435,19.0,4,0,0,0,0,0,0,0,1
585,0.0,10.42,-10.42,10.42,1,5.0,3.5,202.0,25.25,75.0,25.73352454900583,27.33333333333333,1,0,0,0,0,0,1,0,0
586,39.0,38.487,0.5129999999999981,0.5129999999999981,1,2.0,34.5,208.0,41.6,67.0,25.34363825499409,38.66666666666666,2,0,0,0,0,0,0,1,0
587,50.0,47.3405,2.6595000000000013,2.6595000000000013,0,116.0,111.5,297.0,59.4,116.0,49.82268559602142,75.66666666666667,1,0,1,0,0,0,0,0,0
588,101.0,84.056,16.944000000000003,16.944000000000003,1,34.0,67.0,239.0,59.75,100.0,35.556293395122054,53.333333333333336,8,0,0,0,0,1,0,0,0
589,60.0,51.8935,8.106499999999997,8.106499999999997,1,46.0,46.0,46.0,46.0,46.0,0.0,46.0,4,0,0,0,0,0,0,0,1
590,63.0,50.6225,12.377499999999998,12.377499999999998,1,7.0,21.5,183.0,26.142857142857142,60.0,20.67549734531652,34.333333333333336,4,1,0,0,0,0,0,0,0
591,78.0,68.5405,9.459500000000006,9.459500000000006,0,49.0,54.0,361.0,60.16666666666666,115.0,32.76837906681786,48.333333333333336,2,0,0,0,0,0,0,1,0
592,61.0,50.940875,10.059125000000002,10.059125000000002,0,24.0,34.5,171.0,34.2,59.0,19.86705816169067,25.33333333333333,3,0,0,0,0,0,1,0,0
593,2.0,12.609720833333334,-10.609720833333334,10.609720833333334,0,0.0,1.0,2.0,1.0,2.0,1.4142135623730951,1.0,8,0,0,0,1,0,0,0,0
594,26.0,29.9335,-3.9334999999999987,3.9334999999999987,0,0.0,8.5,18.0,6.0,17.0,9.539392014169456,6.0,6,0,0,1,0,0,0,0,0
595,9.0,22.909,-13.908999999999999,13.908999999999999,0,33.0,29.5,78.0,19.5,33.0,14.20093893609386,19.666666666666668,8,0,0,0,1,0,0,0,0
596,60.0,51.3565,8.643500000000003,8.643500000000003,0,47.0,52.5,200.0,66.66666666666667,95.0,25.1462389500564,66.66666666666667,7,1,0,0,0,0,0,0,0
597,37.0,40.745,-3.7449999999999974,3.7449999999999974,0,27.0,63.0,277.0,34.625,108.0,43.31590766846352,45.0,3,0,0,0,0,0,1,0,0
598,76.0,63.286,12.713999999999999,12.713999999999999,0,115.0,60.0,232.0,46.4,115.0,47.27895937941105,44.66666666666666,8,0,0,0,1,0,0,0,0
599,17.0,21.12869166666666,-4.128691666666661,4.128691666666661,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4,0,0,0,0,0,0,0,1
600,24.0,33.55225,-9.55225,9.55225,0,34.0,55.5,141.0,47.0,77.0,26.057628441590765,47.0,7,1,0,0,0,0,0,0,0
601,35.0,35.412333333333336,-0.4123333333333363,0.4123333333333363,0,37.0,18.5,51.0,17.0,37.0,18.68154169226941,17.0,2,0,0,0,0,0,1,0,0
602,35.0,40.4995,-5.499499999999998,5.499499999999998,1,58.0,30.5,61.0,30.5,58.0,38.89087296526012,30.5,4,0,1,0,0,0,0,0,0
603,15.0,23.523,-8.523,8.523,1,1.0,56.5,144.0,48.0,112.0,57.41950887982237,48.0,8,0,0,0,0,0,0,0,1
604,0.0,14.9295,-14.9295,14.9295,0,90.0,71.0,166.0,41.5,90.0,38.1444622455213,48.333333333333336,2,0,0,0,0,0,1,0,0
605,33.0,36.1055,-3.1054999999999993,3.1054999999999993,0,30.0,44.5,173.0,43.25,59.0,14.0089257261219,40.66666666666666,5,0,0,1,0,0,0,0,0
606,4.0,10.837,-6.837,6.837,1,0.0,3.5,209.0,26.125,87.0,28.90594353119392,31.33333333333333,3,0,0,0,0,0,0,0,1
607,55.0,45.782,9.218000000000004,9.218000000000004,0,6.0,17.5,35.0,17.5,29.0,16.263455967290593,17.5,4,0,1,0,0,0,0,0,0
608,20.0,29.8775,-9.877500000000001,9.877500000000001,0,79.0,68.0,347.0,57.833333333333336,79.0,15.651411012003573,65.66666666666667,7,0,0,0,0,1,0,0,0
609,1.0,19.28878333333333,-18.28878333333333,18.28878333333333,1,11.0,11.0,11.0,11.0,11.0,0.0,11.0,7,1,0,0,0,0,0,0,0
610,17.0,10.58744027777779,6.412559722222211,6.412559722222211,0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5,0,0,1,0,0,0,0,0
611,34.0,34.7745,-0.7745000000000033,0.7745000000000033,0,6.0,30.0,305.0,38.125,89.0,30.544756388898293,34.333333333333336,6,0,0,1,0,0,0,0,0
612,38.0,36.8225,1.177500000000002,1.177500000000002,0,45.0,24.5,306.0,25.5,82.0,29.0501134405546,20.0,6,0,0,1,0,0,0,0,0
613,76.0,61.294,14.706000000000003,14.706000000000003,0,100.0,63.0,260.0,52.0,100.0,43.62911871674696,52.66666666666666,1,0,0,0,0,0,1,0,0
614,3.0,18.36386666666667,-15.36386666666667,15.36386666666667,1,37.0,33.5,90.0,30.0,37.0,7.0,30.0,1,0,0,0,0,0,1,0,0
615,18.0,31.2475,-13.247499999999999,13.247499999999999,0,87.0,87.5,1106.0,73.73333333333333,163.0,45.4697178141149,95.66666666666669,2,0,0,0,0,0,0,1,0
616,22.0,26.8565,-4.8565000000000005,4.8565000000000005,0,66.0,98.0,276.0,55.2,130.0,48.31873342710878,83.0,7,0,0,0,0,1,0,0,0
617,92.0,78.818,13.182000000000002,13.182000000000002,1,163.0,157.0,709.0,70.9,163.0,51.18691238978964,123.33333333333331,6,0,0,0,0,1,0,0,0
618,0.0,12.63175,-12.63175,12.63175,0,4.0,2.0,60.0,20.0,56.0,31.240998703626616,20.0,4,0,1,0,0,0,0,0,0
619,27.0,39.1885,-12.188499999999998,12.188499999999998,0,31.0,53.0,106.0,53.0,75.0,31.11269837220809,53.0,4,0,1,0,0,0,0,0,0
620,18.0,27.7125,-9.712499999999999,9.712499999999999,0,67.0,66.0,384.0,38.4,77.0,26.40791127252925,52.66666666666666,3,0,0,0,0,0,0,0,1
621,38.0,46.982,-8.982,8.982,0,69.0,63.0,650.0,54.16666666666666,107.0,24.43482363473504,63.0,7,0,1,0,0,0,0,0,0
622,41.0,40.5125,0.48749999999999716,0.48749999999999716,1,8.0,6.5,139.0,34.75,94.0,41.30677910464576,35.666666666666664,1,0,0,0,0,0,1,0,0
623,52.0,49.418,2.5820000000000007,2.5820000000000007,1,50.0,27.5,168.0,33.6,66.0,26.55748482066779,21.0,7,1,0,0,0,0,0,0,0
624,138.0,102.2775,35.7225,35.7225,0,52.0,42.0,161.0,26.83333333333333,52.0,22.75448673705181,28.666666666666668,7,0,0,0,0,1,0,0,0
625,27.0,26.811075000000002,0.18892499999999757,0.18892499999999757,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3,0,0,0,0,0,1,0,0
626,102.0,84.327,17.673000000000002,17.673000000000002,0,119.0,81.0,279.0,93.0,119.0,43.31281565541543,93.0,5,0,1,0,0,0,0,0,0
627,2.0,15.7805,-13.7805,13.7805,0,35.0,35.0,35.0,35.0,35.0,0.0,35.0,6,0,0,0,0,1,0,0,0
628,56.0,52.295,3.7049999999999983,3.7049999999999983,0,93.0,60.0,422.0,46.888888888888886,93.0,28.59389989335332,57.0,4,1,0,0,0,0,0,0,0
629,52.0,46.806,5.194000000000003,5.194000000000003,1,27.0,33.0,217.0,36.16666666666666,73.0,26.15657979680575,22.0,1,0,0,0,0,0,0,1,0
630,79.0,63.331,15.668999999999997,15.668999999999997,0,29.0,39.5,79.0,39.5,50.0,14.849242404917495,39.5,7,0,0,0,1,0,0,0,0
631,2.0,14.553,-12.553,12.553,0,62.0,40.5,100.0,25.0,62.0,25.806975801127884,32.666666666666664,5,0,0,1,0,0,0,0,0
632,57.0,51.745,5.255000000000003,5.255000000000003,0,143.0,77.5,213.0,42.6,143.0,58.89651942177908,53.66666666666666,1,0,1,0,0,0,0,0,0
633,42.0,36.315,5.685000000000002,5.685000000000002,1,6.0,11.5,81.0,20.25,54.0,23.214578752729214,25.666666666666668,3,0,0,0,0,0,0,0,1
634,46.0,40.9695,5.0305000000000035,5.0305000000000035,1,8.0,20.0,125.0,25.0,46.0,16.97056274847714,24.0,5,1,0,0,0,0,0,0,0
635,56.0,54.216,1.783999999999999,1.783999999999999,0,4.0,10.5,417.0,52.125,113.0,40.59006739866998,30.33333333333333,7,1,0,0,0,0,0,0,0
636,9.0,17.579,-8.579,8.579,0,45.0,38.0,244.0,34.857142857142854,67.0,26.76084559842714,26.33333333333333,1,0,0,0,0,0,1,0,0
637,36.0,43.29974166666667,-7.2997416666666695,7.2997416666666695,1,78.0,78.0,78.0,78.0,78.0,0.0,78.0,8,0,0,0,1,0,0,0,0
638,50.0,50.3945,-0.39450000000000074,0.39450000000000074,0,4.0,18.0,305.0,61.0,119.0,48.51288488638869,27.666666666666668,1,0,1,0,0,0,0,0,0
639,29.0,22.576416666666667,6.423583333333333,6.423583333333333,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4,1,0,0,0,0,0,0,0
640,89.0,69.43025,19.56975,19.56975,0,46.0,30.0,132.0,33.0,46.0,15.383974345619102,35.0,7,0,0,0,0,1,0,0,0
641,80.0,72.629,7.370999999999995,7.370999999999995,0,69.0,38.0,248.0,62.0,97.0,38.591881702416806,50.333333333333336,8,0,0,0,1,0,0,0,0
642,42.0,42.3545,-0.3545000000000016,0.3545000000000016,0,99.0,93.0,276.0,69.0,99.0,46.281745861624536,62.0,5,1,0,0,0,0,0,0,0
643,5.0,17.825,-12.825,12.825,0,121.0,93.5,318.0,39.75,121.0,38.72891131220411,77.0,4,0,0,0,0,0,0,0,1
644,36.0,36.6245,-0.6244999999999976,0.6244999999999976,0,35.0,24.0,412.0,37.45454545454545,108.0,33.99812829072693,32.666666666666664,8,0,0,0,1,0,0,0,0
645,98.0,75.1705,22.829499999999996,22.829499999999996,1,44.0,52.0,391.0,48.875,143.0,46.18731272917766,39.66666666666666,4,1,0,0,0,0,0,0,0
646,38.0,39.356,-1.3560000000000016,1.3560000000000016,0,4.0,34.0,338.0,37.55555555555556,96.0,38.265882686510416,54.66666666666666,2,0,0,0,0,0,0,1,0
647,38.0,45.404,-7.4040000000000035,7.4040000000000035,0,33.0,63.5,566.0,62.888888888888886,115.0,30.62451813679868,68.33333333333333,1,0,0,0,0,0,1,0,0
648,0.0,12.129541666666666,-12.129541666666666,12.129541666666666,1,4.0,5.0,13.0,4.333333333333333,6.0,1.5275252316519463,4.333333333333333,3,0,0,0,0,0,0,0,1
649,23.0,30.52001666666667,-7.52001666666667,7.52001666666667,0,37.0,37.0,37.0,37.0,37.0,0.0,37.0,4,1,0,0,0,0,0,0,0
650,39.0,37.099,1.9010000000000034,1.9010000000000034,0,20.0,17.5,235.0,29.375,90.0,29.5969955038876,23.0,4,0,1,0,0,0,0,0,0
651,1.0,9.2135,-8.2135,8.2135,1,41.0,36.5,74.0,24.666666666666668,41.0,20.984120980716188,24.666666666666668,6,0,0,0,0,1,0,0,0
652,5.0,19.3445,-14.3445,14.3445,0,19.0,28.0,188.0,37.6,89.0,30.21258016125071,28.666666666666668,5,0,1,0,0,0,0,0,0
653,3.0,13.5905,-10.5905,10.5905,1,1.0,12.0,97.0,19.4,67.0,28.16558183315232,10.0,4,1,0,0,0,0,0,0,0
654,0.0,10.955127380952382,-10.955127380952382,10.955127380952382,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,0,0,0,0,0,0,0
655,9.0,22.703,-13.703,13.703,0,0.0,74.5,152.0,50.66666666666666,149.0,85.17237423797305,50.66666666666666,5,0,0,1,0,0,0,0,0
656,63.0,58.422,4.578000000000003,4.578000000000003,0,53.0,64.5,361.0,51.57142857142857,115.0,40.15327775270301,81.33333333333333,5,0,0,1,0,0,0,0,0
657,31.0,35.137,-4.1370000000000005,4.1370000000000005,0,46.0,72.5,393.0,49.125,99.0,30.06391999913328,57.333333333333336,1,0,0,0,0,0,0,1,0
658,87.0,68.29725000000002,18.70274999999998,18.70274999999998,0,19.0,22.0,44.0,22.0,25.0,4.242640687119285,22.0,3,0,0,0,0,0,0,0,1
659,85.0,71.2375,13.762500000000003,13.762500000000003,1,17.0,26.5,201.0,33.5,100.0,34.63379852109786,22.0,1,0,0,0,0,0,1,0,0
660,2.0,19.469,-17.469,17.469,1,3.0,17.5,305.0,38.125,143.0,47.21209742065208,30.666666666666668,4,1,0,0,0,0,0,0,0
661,130.0,94.9605,35.039500000000004,35.039500000000004,1,7.0,4.0,254.0,31.75,106.0,41.44445508319367,3.0,3,0,0,0,1,0,0,0,0
662,23.0,25.21120833333333,-2.2112083333333317,2.2112083333333317,0,7.0,11.5,71.0,17.75,41.0,16.070158679988197,21.33333333333333,2,0,0,0,0,0,1,0,0
663,11.0,25.63083333333333,-14.630833333333332,14.630833333333332,0,117.0,82.0,333.0,83.25,117.0,35.387144558440994,91.33333333333331,8,0,0,0,1,0,0,0,0
664,66.0,53.267708333333324,12.732291666666676,12.732291666666676,0,45.0,45.0,45.0,45.0,45.0,0.0,45.0,6,0,0,0,0,1,0,0,0
665,0.0,6.634544642857145,-6.634544642857145,6.634544642857145,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,1,0,0,0,0,0
666,49.0,45.1685,3.8314999999999984,3.8314999999999984,1,16.0,36.5,138.0,46.0,65.0,26.28687885618983,46.0,7,0,0,0,0,1,0,0,0
667,26.0,28.10875,-2.1087500000000006,2.1087500000000006,0,80.0,80.0,80.0,80.0,80.0,0.0,80.0,2,0,0,0,0,0,0,1,0
668,4.0,16.8065,-12.8065,12.8065,0,47.0,31.5,407.0,40.7,131.0,48.69417031044088,39.66666666666666,4,0,1,0,0,0,0,0,0
669,6.0,17.8325,-11.8325,11.8325,0,1.0,15.0,32.0,10.666666666666666,29.0,15.88500340992514,10.666666666666666,7,0,1,0,0,0,0,0,0
670,44.0,43.7505,0.2494999999999976,0.2494999999999976,0,91.0,60.5,187.0,62.333333333333336,91.0,30.6648550189518,62.333333333333336,7,0,0,0,0,1,0,0,0
671,20.0,26.6235,-6.6235,6.6235,0,1.0,47.5,339.0,26.07692307692308,94.0,34.485411259597726,36.0,8,0,0,0,0,1,0,0,0
672,86.0,66.44157500000001,19.558424999999986,19.558424999999986,1,35.0,35.0,35.0,35.0,35.0,0.0,35.0,1,0,0,0,0,0,1,0,0
673,94.0,73.9575,20.042500000000004,20.042500000000004,0,17.0,42.0,191.0,38.2,67.0,26.81790446697877,31.0,6,0,0,0,0,1,0,0,0
674,84.0,85.802,-1.8020000000000067,1.8020000000000067,0,153.0,99.0,343.0,114.33333333333331,153.0,60.17751518078271,114.33333333333331,8,0,0,0,1,0,0,0,0
675,43.0,42.031,0.9690000000000012,0.9690000000000012,1,38.0,33.0,397.0,66.16666666666667,117.0,36.64650961096659,61.0,2,0,0,0,0,0,1,0,0
676,32.0,34.024625,-2.0246250000000003,2.0246250000000003,0,30.0,15.0,30.0,10.0,30.0,17.320508075688775,10.0,1,0,0,0,0,0,1,0,0
677,18.0,23.8065,-5.8065,5.8065,0,18.0,14.0,142.0,17.75,50.0,15.191633035513805,18.666666666666668,5,0,1,0,0,0,0,0,0
678,1.0,13.003,-12.003,12.003,1,0.0,3.0,225.0,32.142857142857146,128.0,45.98705822086823,20.0,7,0,1,0,0,0,0,0,0
679,126.0,102.03,23.97,23.97,1,127.0,110.0,969.0,69.21428571428571,127.0,36.2112999180952,99.66666666666669,5,0,1,0,0,0,0,0,0
680,2.0,15.6615,-13.6615,13.6615,0,5.0,3.0,292.0,32.44444444444444,100.0,36.24262377060714,30.33333333333333,7,1,0,0,0,0,0,0,0
681,3.0,13.520583333333335,-10.520583333333335,10.520583333333335,0,2.0,11.5,23.0,11.5,21.0,13.435028842544405,11.5,2,0,0,0,0,0,1,0,0
682,48.0,42.4055,5.5944999999999965,5.5944999999999965,0,13.0,18.0,95.0,31.666666666666668,59.0,24.193663082165404,31.666666666666668,1,0,0,0,0,0,1,0,0
683,87.0,70.53,16.47,16.47,1,41.0,24.5,180.0,36.0,94.0,35.88175023601831,18.0,5,0,0,1,0,0,0,0,0
684,45.0,38.53133333333333,6.468666666666671,6.468666666666671,0,23.0,13.0,35.0,11.666666666666666,23.0,10.263202878893768,11.666666666666666,8,0,0,0,1,0,0,0,0
685,94.0,74.5195,19.480500000000006,19.480500000000006,0,31.0,70.0,349.0,58.16666666666666,109.0,39.5697696059336,63.0,2,0,0,0,0,0,0,1,0
686,89.0,73.844,15.156000000000006,15.156000000000006,0,38.0,53.5,688.0,52.92307692307692,107.0,23.82037481674578,54.66666666666666,2,0,0,0,0,0,0,1,0
687,26.0,31.616,-5.616,5.616,0,28.0,41.0,287.0,57.4,109.0,30.680612770934022,45.0,3,0,0,0,0,0,0,0,1
688,38.0,41.5075,-3.5075000000000003,3.5075000000000003,0,10.0,28.5,368.0,52.57142857142857,107.0,31.57455274350503,36.333333333333336,6,0,0,0,0,1,0,0,0
689,62.0,54.74375,7.256250000000001,7.256250000000001,1,3.0,2.0,118.0,29.5,109.0,53.025151264910754,3.0,7,0,1,0,0,0,0,0,0
690,31.0,32.769083333333334,-1.7690833333333345,1.7690833333333345,0,1.0,33.5,134.0,44.66666666666666,67.0,37.81974792794544,44.66666666666666,3,0,0,0,1,0,0,0,0
691,6.0,18.1055,-12.1055,12.1055,0,80.0,91.0,421.0,70.16666666666667,102.0,34.37683328444705,71.33333333333333,8,0,0,0,1,0,0,0,0
692,28.0,33.0655,-5.0655,5.0655,0,105.0,87.5,175.0,87.5,105.0,24.748737341529164,87.5,3,0,0,0,1,0,0,0,0
693,25.0,35.152,-10.152000000000001,10.152000000000001,0,67.0,72.0,414.0,51.75,77.0,19.37413592543272,61.333333333333336,4,0,1,0,0,0,0,0,0
694,26.0,31.479166666666664,-5.479166666666664,5.479166666666664,0,23.0,14.0,129.0,32.25,65.0,25.26361019331956,21.33333333333333,8,0,0,0,1,0,0,0,0
695,25.0,36.2605,-11.2605,11.2605,0,117.0,117.0,117.0,117.0,117.0,0.0,117.0,3,0,0,0,0,0,0,0,1
